Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,9,0,220,512.635021666938,182.50374000126612,1796.0466969998379,930.2222222222222,0.45539511813598255,0.0,220,330,390,1100,1800,1800,1800,1800,1800,1800,1800
POST,create_change_request_for_core_data,1,0,551.5975700000126,551.5975700000126,551.5975700000126,551.5975700000126,870.0,0.05059945757066473,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,get_all_sections,2,0,754.7137540022959,1570.6263504998788,754.7137540022959,2386.5389469974616,38621.0,0.10119891514132946,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,get_all_tabs,2,0,113.93554499954917,116.31128549925052,113.93554499954917,118.68702599895187,1376.0,0.10119891514132946,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,get_register_summary_data,2,0,122.1520219987724,176.59126999933505,122.1520219987724,231.0305179998977,629.0,0.10119891514132946,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,get_section_ui_schema,10,0,110,115.17973759946472,109.72417800076073,125.28242899861652,2443.3,0.5059945757066473,0.0,120,120,120,130,130,130,130,130,130,130,130
POST,get_subject_record,2,0,111.58351600170135,113.56061300102738,111.58351600170135,115.5377100003534,1828.5,0.10119891514132946,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,get_tab_records,14,0,130,197.59625492926196,120.49300299986498,628.5612190004031,1454.4285714285713,0.7083924059893062,0.0,130,130,140,150,600,630,630,630,630,630,630
POST,get_tab_sections,14,0,130,247.3950319999858,112.90976899908856,1276.8404470007226,4122.714285714285,0.7083924059893062,0.0,130,130,140,150,670,1300,1300,1300,1300,1300,1300
POST,search_in_a_register,3,0,150,227.04708166687246,148.83112399911624,380.4174610013433,8571.333333333334,0.1517983727119942,0.0,150,150,380,380,380,380,380,380,380,380,380
,Aggregated,59,0,130,291.22556679671476,109.72417800076073,2386.5389469974616,3769.1186440677966,2.9853679966692193,0.0,130,150,210,330,670,1300,1800,2400,2400,2400,2400
