ingress,register,volume_tier,pod_scale,scenario,endpoint,method,pod_cpu,pod_mem,workers,max_rps,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,error_pct,saturating_resource,slo_p95_ms,pass_fail,notes
in-cluster,Farmer,primary,1,register_read,search_in_a_register,POST,1,4Gi,2,,,,,,,,,1000,,
in-cluster,Farmer,primary,1,register_read,get_subject_record,POST,1,4Gi,2,,,,,,,,,300,,
in-cluster,Farmer,primary,1,cr_read_and_approve,get_deduplication_register_results,POST,1,4Gi,2,,,,,,,,,1500,,
in-cluster,Farmer,primary,1,intake_create,save_intake_form_submission,POST,1,4Gi,2,,,,,,,,,800,,
in-cluster,Farmer,primary,1,cr_create,create_change_request,POST,1,4Gi,2,,,,,,,,,800,,
in-cluster,Farmer,primary,1,intake_read_and_approve,add_verification,POST,1,4Gi,2,,,,,,,,,500,,
end-to-end,Farmer,smoke,1,register_read,search_in_a_register,POST,1,4Gi,2,0.1343159105666642,220,220,220,220,220,0.00,,1000,PASS,isolated run; pipeline dry run
end-to-end,Farmer,smoke,1,register_read,get_subject_record,POST,1,4Gi,2,0.1343159105666642,160,170,170,170,170,0.00,,300,PASS,isolated run; pipeline dry run
end-to-end,Farmer,smoke,1,cr_read_and_approve,get_deduplication_register_results,POST,1,4Gi,2,0.2842953280205117,150,160,160,160,160,0.00,,1500,PASS,isolated run; pipeline dry run
end-to-end,Farmer,smoke,1,intake_create,save_intake_form_submission,POST,1,4Gi,2,2.003854664276272,220,240,250,370,370,0.00,,800,PASS,isolated run; pipeline dry run
end-to-end,Farmer,smoke,1,cr_create,create_change_request,POST,1,4Gi,2,0.602271416264167,160,190,190,190,190,0.00,,800,PASS,isolated run; pipeline dry run
end-to-end,Farmer,smoke,1,intake_read_and_approve,add_verification,POST,1,4Gi,2,1.6892645020069,160,160,160,160,160,0.00,,500,PASS,isolated run; pipeline dry run
