Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,check_change_request_sequence,65,0,220,245.9371483846273,112.5902279991351,717.8743569993458,511.4,0.095976969641383,0.0,220,260,310,330,420,540,700,720,720,720,720
POST,get_all_tabs,240,0,260,294.4562498958249,115.15624100047717,907.9012570000486,1376.0,0.3543765032912603,0.0,260,320,380,420,510,600,780,860,910,910,910
POST,get_change_request,65,0,240,290.12432584618534,122.74886999966839,814.287152000361,2242.8615384615387,0.095976969641383,0.0,240,320,400,420,560,580,790,810,810,810,810
POST,get_change_request_documents,65,0,200,230.04853286154406,111.41599699931248,653.8505529997565,344.0,0.095976969641383,0.0,200,240,260,280,430,480,630,650,650,650,650
POST,get_change_requests,1641,0,260,306.26515720719925,114.49890999938361,1106.1273260002054,331.2352224253504,2.4230493412539924,0.0,260,330,390,420,530,660,780,870,1000,1100,1100
POST,get_deduplication_change_request_results,65,0,200,244.79020836924275,115.62420599966572,666.1264350004785,320.0,0.095976969641383,0.0,200,300,320,370,410,510,650,670,670,670,670
POST,get_deduplication_register_results,65,0,210,266.78456295377634,111.51148399949307,986.0268719994565,320.0,0.095976969641383,0.0,210,270,340,400,520,640,660,990,990,990,990
POST,get_number_of_pending_change_requests,1643,1,250,292.53483147838915,31.173063999631268,1019.3250330003139,458.934875228241,2.4260024787814194,0.0014765687637135845,250,310,370,410,530,630,730,810,990,1000,1000
POST,get_number_of_versions,1637,0,250,300.0547921124042,111.82922399984818,1201.7630689997532,593.735491753207,2.417143066199138,0.0,250,330,380,420,530,640,740,820,1100,1200,1200
POST,get_register_summary_data,240,0,230,266.3093407541851,108.78431599940086,863.0499280006916,629.0,0.3543765032912603,0.0,230,290,360,370,460,570,640,660,860,860,860
POST,get_section_ui_schema,65,0,190,226.57798832308168,112.15599899969675,566.8151849995411,2373.4307692307693,0.095976969641383,0.0,190,240,290,320,380,470,560,570,570,570,570
POST,get_subject_record,240,0,230,289.9031374041442,111.88367799968546,989.1165690005437,1844.1166666666666,0.3543765032912603,0.0,230,310,360,420,550,680,760,820,990,990,990
POST,get_tab_records,1645,0,280,334.9480582030468,119.6174050000991,1203.0947729999752,1504.1197568389057,2.4289556163088464,0.0,280,360,430,470,610,740,900,970,1200,1200,1200
POST,get_tab_sections,1645,0,260,310.63824370575884,115.25027400057297,1017.1312870006659,4137.279027355623,2.4289556163088464,0.0,260,340,400,440,540,650,780,830,1000,1000,1000
POST,get_version_dates,1636,0,250,294.8015475910673,110.9176119998665,952.7703130006557,443.47432762836183,2.4156664974354243,0.0,250,320,370,410,530,610,730,810,940,950,950
POST,get_versions_for_a_date,1361,0,260,305.386869553272,114.05077199924563,1189.1234040003837,678.0264511388684,2.0096100874141887,0.0,260,330,390,420,540,640,740,820,940,1200,1200
POST,list_tasks_for_request,65,0,340,369.2428415384151,188.32082300014008,1089.9370859997362,1195.1076923076923,0.095976969641383,0.0,340,400,440,510,630,660,970,1100,1100,1100,1100
POST,search_in_a_register,240,0,290,349.81315380415464,151.63468399987323,1196.3418209998053,8510.754166666668,0.3543765032912603,0.0,290,360,430,500,600,710,790,880,1200,1200,1200
,Aggregated,12623,1,260,304.54055216105394,31.173063999631268,1203.0947729999752,1318.1701655707834,18.638727504356577,0.0014765687637135845,260,330,390,420,540,650,770,850,1000,1200,1200
