Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,11510,0,410,422.28228505473913,116.82750399995712,1489.698583000063,928.3202432667246,18.230900501075876,0.0,410,470,520,550,630,730,830,900,1000,1200,1500
POST,create_change_request_for_core_data,845,0,440,454.1373711455653,126.23428299957595,1507.1150869998746,870.2260355029586,1.3384110272292888,0.0,440,510,560,580,690,790,910,940,1500,1500,1500
POST,get_all_sections,2496,0,220,228.61239941265148,76.69455500035838,737.9884140000286,38621.0,3.9534602650465147,0.0,220,250,280,290,340,410,530,570,730,740,740
POST,get_all_tabs,2495,0,160,168.09769503847676,41.44218200053729,619.4395820002683,1376.0,3.9518763466710953,0.0,160,190,210,230,270,320,460,520,600,620,620
POST,get_register_summary_data,2500,0,160,171.15969018480334,42.55507800007763,886.4121080005134,636.0,3.959795938548192,0.0,160,190,220,230,270,340,460,530,700,890,890
POST,get_subject_record,2496,0,210,220.9257426991273,51.69524699977046,799.8924399998941,1843.433092948718,3.9534602650465147,0.0,210,250,280,300,350,420,570,620,750,800,800
POST,get_tab_records,17291,3,270,281.4468600906795,27.28888799993001,1184.568143999968,1509.5545659591696,27.387532629374714,0.0047517551262578304,270,320,350,380,450,540,660,720,840,1200,1200
POST,get_tab_sections,17304,1,220,234.56041594711897,55.90682500042021,1095.037123000111,4128.183021266759,27.408123568255164,0.0015839183754192767,220,270,300,310,370,450,570,630,740,880,1100
POST,search_in_a_register,2499,0,240,262.4393364601792,68.7622890000057,2748.5034129995256,8525.603841536615,3.9582120201727724,0.0,240,290,310,340,420,540,640,700,1400,2700,2700
,Aggregated,59436,4,250,282.5683483761178,27.28888799993001,2748.5034129995256,3975.4344673261994,94.14177256142013,0.006335673501677107,250,310,360,390,500,590,690,760,960,1200,2700
