Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1534,0,110,120.42394717664634,41.61664000002929,822.3404660002416,1376.0,2.6837470845050433,0.0,110,130,150,160,180,210,330,390,540,820,820
POST,get_change_request,10,0,260,234.57929610003703,104.91753699989204,319.73014300001523,2251.5,0.01749509181554787,0.0,270,280,300,300,320,320,320,320,320,320,320
POST,get_change_request_documents,10,0,150,150.03611379997892,90.63163300015731,240.27305799972964,344.0,0.01749509181554787,0.0,160,170,190,200,240,240,240,240,240,240,240
POST,get_change_requests,10640,1,160,172.1443923074225,29.15482200023689,969.4569559997035,308.53345864661657,18.614777691742933,0.001749509181554787,160,190,210,220,260,310,470,530,630,880,970
POST,get_deduplication_change_request_results,10,0,170,167.52601500011224,98.35603800001991,218.88701700027013,320.0,0.01749509181554787,0.0,180,190,200,210,220,220,220,220,220,220,220
POST,get_deduplication_register_results,10,0,190,177.9402707998088,106.5072039991719,217.26028099965333,320.0,0.01749509181554787,0.0,190,200,200,210,220,220,220,220,220,220,220
POST,get_number_of_pending_change_requests,10641,1,140,152.23575661995832,26.9777770008659,845.5377869995573,459.10873038248286,18.616527200924487,0.001749509181554787,140,170,190,200,230,270,430,490,590,840,850
POST,get_number_of_versions,10639,0,150,166.1972574511653,50.514689999545226,864.9055899995801,593.9305385844534,18.61302818256138,0.0,150,180,200,220,250,290,470,520,600,650,860
POST,get_register_summary_data,1535,0,110,122.04980290553313,41.696080999827245,608.1707440007449,636.0,2.685496593686598,0.0,110,140,150,160,180,210,370,430,510,610,610
POST,get_section_ui_schema,10,0,160,181.72045349992914,84.66876700003922,307.0381259994974,2422.0,0.01749509181554787,0.0,200,210,210,280,310,310,310,310,310,310,310
POST,get_subject_record,1535,0,150,160.16698935699344,51.863745000446215,628.9205810007843,1843.1811074918567,2.685496593686598,0.0,150,180,200,210,240,290,470,510,600,630,630
POST,get_tab_records,10644,0,200,207.95753746702772,61.626882000382466,959.762929000135,1506.283821871477,18.621775728469153,0.0,200,230,260,270,310,380,530,580,700,930,960
POST,get_tab_sections,10653,0,160,170.7688976203849,54.250942999715335,1037.7152629998818,4127.016239556932,18.637521311103146,0.0,160,190,210,220,260,290,460,510,610,1000,1000
POST,get_version_dates,10632,0,150,160.96781271661348,49.12066099950607,973.4972430005655,443.67024078254326,18.600781618290494,0.0,150,180,200,210,250,290,450,510,610,890,970
POST,get_versions_for_a_date,9020,1,160,169.77467382272428,29.259812999953283,951.4943720005249,677.8158536585366,15.78057281762418,0.001749509181554787,160,190,210,220,250,300,450,510,600,950,950
POST,list_tasks_for_request,10,0,210,201.18260549998013,131.1171839997769,317.7503489996525,1198.2,0.01749509181554787,0.0,210,220,230,240,320,320,320,320,320,320,320
POST,search_in_a_register,1535,0,200,229.8198035276909,68.33538999944722,3955.0264239996977,8539.536807817589,2.685496593686598,0.0,200,230,260,280,380,490,590,690,1800,4000,4000
,Aggregated,79068,3,160,170.44878379690675,26.9777770008659,3955.0264239996977,1320.4970658167654,138.3301919671739,0.005248527544664361,160,190,210,220,260,310,470,520,640,1100,4000
