Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,15794,0,210,225.0626943477186,63.58397000076366,1021.0995850029576,2530.6782322400913,23.555154496226805,0.0,210,250,280,290,340,390,570,670,840,990,1000
POST,get_change_request_documents,15808,0,170,181.5738738689843,50.80107599860639,1570.9583170028054,344.0,23.576034081065803,0.0,170,200,230,240,280,330,500,600,800,1200,1600
POST,get_deduplication_change_request_results,15790,0,170,183.01548849405256,50.60692999904859,1244.9813070015807,320.0,23.54918890055852,0.0,170,200,230,240,290,340,500,610,800,1200,1200
POST,get_deduplication_register_results,15782,1,170,183.56661091895376,46.003362996998476,1459.203163998609,319.98574325180584,23.537257709221947,0.0014913989170714705,170,210,230,240,290,340,490,600,760,1000,1500
POST,get_register_change_request_summary_data,1718,0,150,156.1621011425985,44.147218999569304,886.0022180015221,334.0,2.5622233395287863,0.0,150,170,190,200,230,270,470,550,750,890,890
POST,get_section_ui_schema,15807,2,170,179.91804938312023,37.17020499971113,1487.8872139997839,2014.5085721515784,23.57454268214873,0.002982797834142941,170,200,220,240,280,330,490,600,720,1500,1500
POST,list_tasks_for_request,15731,2,180,188.60324934471453,30.097571998339845,1251.9820540001092,1240.9534041065413,23.4611963644513,0.002982797834142941,180,210,230,240,280,320,500,590,780,1200,1300
POST,search_in_change_request,3075,0,240,320.43650387772084,58.44002300000284,1306.9468359972234,8789.746016260162,4.586051669994772,0.0,240,340,450,530,660,740,830,920,1100,1300,1300
POST,submit_task_decision,7119,0,210,229.10028322294085,79.77661800032365,1553.2395130030636,561.0,10.617268890631799,0.0,210,260,280,300,350,400,530,640,830,1600,1600
,Aggregated,106624,5,180,196.0843598719279,30.097571998339845,1570.9583170028054,1298.6861682172869,159.01891813382846,0.007456994585357352,180,220,240,260,310,370,560,650,870,1200,1600
