Method,Name,Error,Occurrences,First Seen,Last Seen
POST,create_change_request,CatchResponseError('503'),1,2026-09-24T11:32:47Z,2026-09-24T11:32:47Z
POST,get_version_dates,CatchResponseError('503'),1,2026-09-24T11:36:38Z,2026-09-24T11:36:38Z
POST,get_deduplication_intake_form_register_results,CatchResponseError('503'),1,2026-09-24T11:32:35Z,2026-09-24T11:32:35Z
POST,get_versions_for_a_date,CatchResponseError('503'),1,2026-09-24T11:36:26Z,2026-09-24T11:36:26Z
POST,get_intake_form_submission,CatchResponseError('503'),1,2026-09-24T11:34:09Z,2026-09-24T11:34:09Z
POST,get_change_request_documents,CatchResponseError('503'),3,2026-09-24T11:31:06Z,2026-09-24T11:35:24Z
POST,get_tab_records,CatchResponseError('503'),1,2026-09-24T11:33:07Z,2026-09-24T11:33:07Z
POST,get_subject_record,CatchResponseError('503'),1,2026-09-24T11:25:51Z,2026-09-24T11:25:51Z
POST,list_tasks_for_request,CatchResponseError('503'),1,2026-09-24T11:35:43Z,2026-09-24T11:35:43Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=9fe8a8aa-3e63-44e2-9697-b69e0e6f5dc7)'),1,2026-09-24T11:32:30Z,2026-09-24T11:32:30Z
