Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,1563,1,370,389.2374982316042,43.21007799808285,1384.8262920000707,927.8042226487524,2.2255705626067885,0.0014239095090254567,370,430,470,500,590,720,900,970,1300,1400,1400
POST,create_change_request_for_core_data,115,0,410,424.82593438259715,155.769398999837,928.2051650006906,870.1565217391304,0.1637495935379275,0.0,410,470,530,570,630,840,880,910,930,930,930
POST,finalize_intake_form_submission,451,0,360,368.9938232948322,134.38175499686622,983.436464000988,1544.0,0.642183188570481,0.0,360,400,430,460,530,620,790,920,980,980,980
POST,get_all_sections,337,0,200,218.0765754717069,82.83548500185134,749.0460619992518,38621.0,0.4798575045415789,0.0,200,240,260,270,310,360,630,720,750,750,750
POST,get_all_tabs,1195,0,140,151.36122559248392,43.25172800236032,742.5656499981415,1376.0,1.7015718632854206,0.0,140,170,190,210,240,280,410,540,720,740,740
POST,get_change_request,3418,0,220,234.56058840494484,63.358239000081085,1283.6899490030191,2519.793446459918,4.866922701849011,0.0,220,270,300,320,370,420,610,700,930,1300,1300
POST,get_change_request_documents,3422,3,170,188.3641958100549,39.50844000064535,915.4245659992739,343.78170660432494,4.872618339885112,0.004271728527076369,170,210,240,260,300,350,560,680,880,920,920
POST,get_change_requests,5945,0,190,207.92444053592592,55.458391001593554,1457.125859997177,309.01682085786376,8.46514203115634,0.0,190,230,260,280,330,380,570,690,830,1500,1500
POST,get_deduplication_change_request_results,3418,0,180,194.10047191986746,49.65911899853381,1097.4675539982854,320.0,4.866922701849011,0.0,180,220,240,260,310,370,590,680,840,1100,1100
POST,get_deduplication_intake_form_intake_form_results,3090,0,180,196.3835598349442,51.0944230009045,834.1367840002931,308.0,4.399880382888661,0.0,180,220,240,260,310,360,610,680,770,830,830
POST,get_deduplication_intake_form_register_results,3091,1,180,197.20633319087028,39.33474900259171,907.4744379977346,307.9310902620511,4.401304292397686,0.0014239095090254567,180,220,250,260,310,350,600,670,810,910,910
POST,get_deduplication_register_results,3418,0,170,190.40100471326213,48.56071199901635,850.2635440017912,320.0,4.866922701849011,0.0,170,220,240,260,310,360,570,680,770,850,850
POST,get_intake_form_documents,3094,0,180,195.95857982446168,49.07744900265243,881.071775998862,340.0,4.405576020924762,0.0,180,220,240,260,310,360,620,700,790,880,880
POST,get_intake_form_submission,3546,1,260,279.64959083955176,41.99861300003249,1290.3917270014063,13263.178228990411,5.049183119004269,0.0014239095090254567,260,310,340,360,420,500,720,780,1000,1300,1300
POST,get_intake_form_submissions_summary,1060,0,150,163.88743251231543,46.23840500062215,1090.7011700001021,492.54433962264153,1.509344079566984,0.0,150,180,200,210,250,280,600,640,750,1100,1100
POST,get_number_of_pending_change_requests,5949,0,180,190.91148493496632,48.847077996470034,1448.6091750004562,459.14372163388805,8.470837669192441,0.0,180,220,240,260,300,350,550,670,800,1400,1400
POST,get_number_of_versions,5942,0,190,205.09134059593794,52.34269100037636,1454.8250270017888,594.1115785930663,8.460870302629264,0.0,190,230,260,270,320,370,590,690,920,1500,1500
POST,get_register_change_request_summary_data,511,0,140,155.94920563406072,42.69812699931208,725.2103009996063,334.1311154598826,0.7276177591120083,0.0,140,180,190,210,250,290,390,570,730,730,730
POST,get_register_summary_data,1197,0,140,156.37522298410755,42.57800000050338,786.3424999995914,636.0,1.7044196823034714,0.0,140,180,200,210,250,290,520,630,710,790,790
POST,get_section_ui_schema,3421,0,170,187.43102151417273,49.025061998690944,1296.5496979995805,1969.6609178602748,4.871194430376087,0.0,170,210,240,250,300,350,570,660,820,1300,1300
POST,get_subject_record,1195,1,180,198.64164846947452,37.00614699846483,788.5010519967182,1841.7698744769875,1.7015718632854206,0.0014239095090254567,180,220,250,260,310,360,660,700,780,790,790
POST,get_tab_records,8298,1,230,249.8323941741641,30.518984000082128,1469.3408480015933,1510.3358640636297,11.815601105893238,0.0014239095090254567,230,280,310,330,390,460,690,770,970,1500,1500
POST,get_tab_sections,8302,0,190,208.70579026270832,54.29549499967834,1093.8110659990343,4127.094555528788,11.82129674392934,0.0,190,240,260,280,330,380,580,690,880,1100,1100
POST,get_version_dates,5940,1,180,199.23936032725229,34.77854800075875,1161.338293000881,443.8161616161616,8.458022483611211,0.0014239095090254567,180,220,250,270,320,380,610,690,870,1200,1200
POST,get_versions_for_a_date,5136,1,190,207.06354577743315,36.29706499850727,1134.212271997967,677.2494158878504,7.313199238354745,0.0014239095090254567,190,240,260,280,330,390,570,690,810,1100,1100
POST,list_tasks_for_request,6501,2,180,193.22402053530914,45.20536999916658,1196.329368998704,1234.0236886632827,9.256835718174493,0.0028478190180509133,180,220,240,250,290,330,520,650,790,1200,1200
POST,render_intake_form,454,0,170,188.63101418500693,72.41179199991166,769.2109889976564,28275.0,0.6464549170975573,0.0,170,210,230,240,290,330,430,630,770,770,770
POST,save_intake_form_submission,4078,0,340,364.2205891059332,112.15136799728498,1578.0635070004791,9918.750122609123,5.806702977805812,0.0,340,410,450,480,550,660,860,940,1100,1600,1600
POST,search_in_a_register,1195,0,220,325.4201322819775,65.747589997045,34605.22579199824,8545.572384937239,1.7015718632854206,0.0,220,260,290,310,480,820,1600,1700,2100,35000,35000
POST,search_in_change_request,760,0,210,249.62582115014428,60.236476001591654,1021.7900169991481,5056.280263157894,1.082171226859347,0.0,210,270,310,340,480,580,680,740,1000,1000,1000
POST,search_in_intake_form_submissions,961,0,270,304.67456660355356,63.75618099991698,1356.9838019975577,10592.137356919875,1.3683770381734637,0.0,270,360,400,420,540,640,750,790,1400,1400,1400
POST,submit_task_decision,4209,0,220,241.8802419745827,77.94563100105734,1328.812697000103,561.0,5.993235123488147,0.0,220,270,300,320,370,420,610,710,890,1300,1300
,Aggregated,101212,12,200,220.64406217078468,30.518984000082128,34605.22579199824,2353.2284412915465,144.1167292274845,0.017086914108305477,200,240,270,290,360,450,640,720,1100,1800,35000
