Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790249099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249104,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249105,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790249106,2,,Aggregated,0.000000,0.000000,97,130,150,180,200,200,200,200,200,200,200,10,0,92,107.91621539865446,52.81676099912147,195.0853759990423,994.8
1790249107,2,,Aggregated,0.000000,0.000000,73,92,97,130,180,200,200,200,200,200,200,17,0,73,91.59189864615601,52.81676099912147,195.0853759990423,969.8235294117648
1790249108,2,,Aggregated,1.666667,0.000000,73,85,97,130,180,200,200,200,200,200,200,19,0,73,88.36940136748844,47.20979299963801,195.0853759990423,901.5263157894736
1790249109,2,,Aggregated,4.250000,0.000000,70,76,85,92,150,200,570,570,570,570,570,31,0,70,95.5111728703008,47.20979299963801,574.9579779985652,1368.7096774193549
1790249110,2,,Aggregated,3.600000,0.000000,65,75,82,85,130,180,570,570,570,570,570,46,0,63,86.81361630395101,47.20979299963801,574.9579779985652,1257.0217391304348
1790249111,2,,Aggregated,4.166667,0.000000,63,73,82,86,130,180,200,570,570,570,570,60,0,63,83.25943011635293,47.20979299963801,574.9579779985652,1234.5333333333333
1790249112,2,,Aggregated,5.714286,0.000000,63,73,81,85,120,150,200,570,570,570,570,74,0,62,80.41338737815308,47.20979299963801,574.9579779985652,1212.0
1790249113,2,,Aggregated,6.750000,0.000000,62,73,80,84,120,150,320,570,570,570,570,86,0,62,80.7803553022051,47.20979299963801,574.9579779985652,1199.6511627906978
1790249114,2,,Aggregated,7.555556,0.000000,61,72,76,84,97,150,200,320,570,570,570,102,0,61,78.10713487246996,47.20979299963801,574.9579779985652,1171.049019607843
1790249115,2,,Aggregated,8.100000,0.000000,61,71,75,84,97,150,320,340,570,570,570,114,0,61,78.81317226310146,47.20979299963801,574.9579779985652,1169.3859649122808
1790249116,2,,Aggregated,9.600000,0.000000,61,70,75,82,97,150,320,340,570,570,570,125,0,61,77.19929070404032,47.20979299963801,574.9579779985652,1138.136
1790249117,2,,Aggregated,9.600000,0.000000,61,70,75,82,97,150,320,340,570,570,570,125,0,61,77.19929070404032,47.20979299963801,574.9579779985652,1138.136
1790249118,2,,Aggregated,11.900000,0.000000,61,69,75,82,97,150,340,500,570,570,570,130,0,61,79.76711586930972,47.20979299963801,574.9579779985652,1137.2307692307693
1790249119,2,,Aggregated,10.800000,0.000000,61,69,75,82,97,180,420,500,570,570,570,140,0,60,80.8759222714798,47.20979299963801,574.9579779985652,1126.1785714285713
1790249120,2,,Aggregated,10.800000,0.000000,61,69,75,82,97,150,420,500,570,570,570,142,0,60,80.76697592962735,47.20979299963801,574.9579779985652,1122.718309859155
1790249121,2,,Aggregated,10.900000,0.000000,61,68,75,82,97,150,420,500,570,570,570,145,0,61,80.30576804142991,47.20979299963801,574.9579779985652,1117.3655172413794
