Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,17002,2,190,202.05065143895018,93.97660300601274,822.1708759665489,929.6869191859781,2.4255070473764655,0.0002853202031968551,190,210,230,240,280,310,380,530,680,810,820
POST,create_change_request_for_core_data,1206,2,200,217.64995366648444,105.51742895040661,779.0508270263672,873.0157545605307,0.17204808252770362,0.0002853202031968551,200,230,240,260,300,340,390,490,700,780,780
POST,finalize_intake_form_submission,5037,0,190,201.28707696336284,102.51923790201545,727.7255340013653,1544.0,0.7185789317512796,0.0,190,210,230,240,270,310,390,530,660,730,730
POST,get_all_sections,3646,0,65,73.64897156794935,28.282113024033606,485.9514799900353,38621.0,0.5201387304278668,0.0,65,78,87,94,110,130,170,230,450,490,490
POST,get_all_tabs,13619,0,47,55.90994170118888,16.525983926840127,509.8827489418909,1376.0,1.9428879236689849,0.0,47,61,70,77,96,110,140,170,450,490,510
POST,get_change_request,31430,0,93,104.36505880264605,33.910288009792566,687.1835300698876,2427.2504613426663,4.483806993238578,0.0,93,110,120,130,160,180,220,370,550,630,690
POST,get_change_request_documents,31431,0,68,78.06443446973256,23.70096801314503,741.4633299922571,344.0,4.483949653340177,0.0,68,84,96,100,130,150,180,230,500,600,740
POST,get_change_requests,69761,0,76,86.98486961060512,28.90622499398887,806.5683089662343,315.05722395034473,9.952111347607906,0.0,76,93,110,110,140,160,190,240,510,600,810
POST,get_deduplication_change_request_results,31430,0,68,78.1296805118645,22.949434001930058,636.5231190575287,320.0,4.483806993238578,0.0,68,84,96,100,130,150,180,240,510,560,640
POST,get_deduplication_intake_form_intake_form_results,9861,0,71,80.87863623163035,24.455149075947702,621.7350979568437,308.0,1.4067712618620942,0.0,71,87,100,110,130,150,180,260,510,620,620
POST,get_deduplication_intake_form_register_results,9861,0,70,79.83921255317387,25.171846034936607,591.6091080289334,308.0,1.4067712618620942,0.0,70,87,98,110,130,150,180,240,500,590,590
POST,get_deduplication_register_results,31430,0,68,78.50083181693216,23.265355033800006,639.4454770488665,320.0,4.483806993238578,0.0,68,85,96,100,130,150,180,230,500,580,640
POST,get_intake_form_documents,9861,0,69,79.262079969448,24.34138604439795,615.3056280454621,340.0,1.4067712618620942,0.0,69,86,97,110,130,150,180,240,510,620,620
POST,get_intake_form_submission,14898,0,120,131.743688776264,50.93408504035324,682.5098089175299,13244.611424352262,2.125350193613374,0.0,120,140,150,160,190,220,250,400,580,670,680
POST,get_intake_form_submissions_summary,17343,0,52,63.269160183658414,1.6178899677470326,711.317203938961,494.4405235541717,2.474154142021529,0.0,52,67,77,84,100,120,170,300,470,640,710
POST,get_number_of_pending_change_requests,69764,0,63,74.22210348723405,22.072131047025323,656.5819170791656,459.1427957112551,9.9525393279127,0.0,63,80,91,99,120,140,180,220,500,570,660
POST,get_number_of_versions,69759,0,72,82.37363270300614,24.266851018182933,922.431695042178,593.8282515517711,9.951826027404708,0.0,72,88,100,110,130,160,190,240,500,590,920
