Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,5079,2,450,475.37532970201073,92.58299693465233,1537.0290568098426,928.0799369954716,9.730287485772223,0.003831576092054429,450,530,580,620,760,890,1000,1100,1400,1500,1500
POST,create_change_request_for_core_data,374,0,490,504.28178059908356,131.2147551216185,1105.6992779485881,870.2673796791444,0.7165047292141782,0.0,490,570,620,660,800,920,990,1000,1100,1100,1100
POST,get_all_sections,1101,0,180,198.42573550388514,27.79207518324256,902.5503559969366,38621.0,2.109282638675963,0.0,180,220,240,260,310,430,580,630,780,900,900
POST,get_all_tabs,1101,0,180,187.9447725966072,16.317186877131462,713.8982587493956,1376.0,2.109282638675963,0.0,180,210,230,250,310,380,540,590,680,710,710
POST,get_register_summary_data,1103,0,170,1646.6012996315774,10.174188762903214,409583.2156636752,634.2701722574797,2.1131142147680175,0.0,170,210,250,270,350,480,570,610,410000,410000,410000
POST,get_subject_record,1102,0,230,247.9912773249654,25.613113772124052,1262.6204290427268,1843.4137931034484,2.1111984267219905,0.0,230,280,310,330,380,510,680,730,910,1300,1300
POST,get_tab_records,7622,0,300,320.8860829641773,38.090047892183065,1250.9843250736594,1495.5974809761217,14.602136486819429,0.0,300,360,400,430,520,650,790,860,1100,1300,1300
POST,get_tab_sections,7628,0,250,265.4354044621567,31.96747973561287,1168.086338788271,4129.097142108023,14.613631215095593,0.0,250,300,330,350,430,530,680,730,930,1200,1200
POST,search_in_a_register,1102,0,260,291.2420511086,45.327287167310715,2406.9545581005514,8548.2722323049,2.1111984267219905,0.0,260,310,340,360,460,620,750,1100,2000,2400,2400
,Aggregated,26212,2,280,378.0481445878575,10.174188762903214,409583.2156636752,3972.353502212727,50.21663626246534,0.003831576092054429,280,350,400,440,570,690,830,940,1300,391000,410000
