Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,4705,0,130,134.15665212745495,36.2482788041234,627.0370660349727,2605.708395324123,12.0385640473363,0.0,130,150,160,160,180,200,230,460,590,630,630
POST,get_change_request_documents,4707,0,100,103.75150521797298,23.083490319550037,571.4417407289147,344.0,12.043681396559398,0.0,100,110,120,130,150,160,180,200,530,570,570
POST,get_deduplication_change_request_results,4701,0,100,106.350820024225,23.31652771681547,571.2892999872565,320.0,12.028329348890106,0.0,100,120,130,130,150,160,190,380,540,570,570
POST,get_deduplication_register_results,4700,0,100,105.3627001983609,23.55125593021512,578.8155701011419,320.0,12.025770674278556,0.0,100,120,120,130,150,160,180,210,540,580,580
POST,get_register_change_request_summary_data,466,0,79,81.8836892127607,17.543883062899113,487.6831532455981,334.0,1.1923423689816612,0.0,79,89,95,100,110,130,170,290,490,490,490
POST,get_section_ui_schema,4706,0,100,103.06503084384117,22.216567303985357,562.1180380694568,1833.4711007224819,12.041122721947849,0.0,100,110,120,130,140,160,180,200,520,560,560
POST,list_tasks_for_request,4523,0,100,106.79542281231059,31.138738617300987,567.4439617432654,1240.7804554499226,11.57288526803445,0.0,100,120,120,130,140,160,180,200,550,570,570
POST,search_in_change_request,659,0,120,142.42315084188724,34.66273890808225,1228.441464714706,7041.1062215478,1.6861665690105465,0.0,120,140,150,160,170,200,770,960,1200,1200,1200
POST,submit_task_decision,1967,0,140,146.90575374282773,51.497056148946285,654.5689390040934,561.0,5.032912960916153,0.0,140,160,170,180,200,210,250,410,640,650,650
,Aggregated,31134,0,110,112.53816679219317,17.543883062899113,1228.441464714706,1189.2776707136893,79.66177535595502,0.0,110,120,130,140,160,180,200,260,570,1000,1200
