Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,303,0,260,271.0437404296112,106.73110419884324,744.2617639899254,928.4653465346535,0.7556411013329097,0.0,260,280,300,310,340,370,610,680,740,740,740
POST,create_change_request_for_core_data,15,0,280,310.6340835181375,206.29724208265543,618.3725581504405,870.2,0.03740797531351038,0.0,280,310,340,350,410,620,620,620,620,620,620
POST,finalize_intake_form_submission,88,0,240,239.1178444747559,127.58049601688981,367.49836103990674,1544.0,0.21946012183926092,0.0,240,260,280,290,310,320,350,370,370,370,370
POST,get_all_sections,64,0,110,114.27317983907415,50.23150006309152,724.345292430371,38621.0,0.1596073613376443,0.0,110,120,120,130,140,160,260,720,720,720,720
POST,get_all_tabs,331,0,71,75.5545406762702,15.697455033659935,504.7992900945246,1376.0,0.8254693219181292,0.0,71,88,95,100,110,120,150,160,500,500,500
POST,get_change_request,1288,0,120,123.68606721732175,34.38491327688098,602.8311811387539,2597.129658385093,3.2120981469200918,0.0,120,140,150,160,190,210,230,470,580,600,600
POST,get_change_request_documents,1291,0,87,93.95765171997324,22.32162095606327,563.6468948796391,344.0,3.219579741982794,0.0,87,110,120,130,150,170,180,210,550,560,560
POST,get_change_requests,1856,0,96,104.62101200768114,29.37143389135599,591.2034600041807,311.34859913793105,4.628613478791685,0.0,96,110,130,130,160,180,200,310,550,590,590
POST,get_deduplication_change_request_results,1288,0,87,94.34182324840091,21.242512855678797,571.3288369588554,320.0,3.2120981469200918,0.0,87,110,120,130,150,170,190,210,550,570,570
POST,get_deduplication_intake_form_intake_form_results,444,0,100,110.79062143055437,26.812176685780287,584.0150699950755,308.0,1.1072760692799073,0.0,100,120,130,140,160,170,200,220,580,580,580
POST,get_deduplication_intake_form_register_results,444,0,100,109.11984212155379,29.0609709918499,498.2074508443475,308.0,1.1072760692799073,0.0,100,120,130,140,160,170,190,200,500,500,500
POST,get_deduplication_register_results,1288,0,89,96.59855182301426,21.651678252965212,547.5768847391009,320.0,3.2120981469200918,0.0,89,110,120,130,150,170,200,470,530,550,550
POST,get_intake_form_documents,444,0,100,110.08023965352861,28.43381790444255,567.9771760478616,340.0,1.1072760692799073,0.0,100,120,130,140,160,170,190,210,570,570,570
POST,get_intake_form_submission,532,0,160,166.23896546224202,66.84442888945341,625.9112693369389,13252.515037593985,1.3267361911191682,0.0,160,180,200,200,230,240,270,300,630,630,630
POST,get_intake_form_submissions_summary,320,0,80,89.66476208588574,19.18424479663372,506.22767116874456,492.0,0.7980368066882215,0.0,80,92,100,110,130,160,340,420,510,510,510
POST,get_number_of_pending_change_requests,1857,0,84,89.59721213238745,23.360689636319876,578.7088968791068,459.14270328486805,4.631107343812586,0.0,84,98,110,120,140,160,180,200,570,580,580
