Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790317087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790317088,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790317089,2,,Aggregated,0.000000,0.000000,51,53,67,170,170,170,170,170,170,170,170,10,0,51,69.59377955645323,25.628917384892702,167.25298203527927,7733.8
1790317090,2,,Aggregated,0.000000,0.000000,41,49,52,63,99,170,380,380,380,380,380,50,0,41,54.597746934741735,24.306267965584993,384.5236813649535,2423.34
1790317091,2,,Aggregated,0.000000,0.000000,31,43,50,55,85,99,170,380,380,380,380,99,0,31,47.3373068280217,22.319463081657887,384.5236813649535,1712.20202020202
1790317092,2,,Aggregated,10.333333,0.000000,36,45,53,61,80,88,170,170,380,380,380,144,0,36,46.65922756410308,22.319463081657887,384.5236813649535,1525.2152777777778
1790317093,2,,Aggregated,20.500000,0.000000,33,43,48,54,77,86,110,170,380,380,380,197,0,33,44.1235581337271,22.319463081657887,384.5236813649535,1379.4263959390862
1790317094,2,,Aggregated,24.800000,0.000000,35,43,49,53,74,85,120,170,380,380,380,243,0,35,43.87620594659092,22.319463081657887,384.5236813649535,1320.4238683127571
1790317095,2,,Aggregated,29.166667,0.000000,33,42,48,53,74,85,110,170,380,380,380,295,0,33,42.981227247391715,22.319463081657887,384.5236813649535,1273.542372881356
1790317096,2,,Aggregated,31.857143,0.000000,33,42,47,52,72,85,99,140,380,380,380,350,0,33,41.8845323034163,22.284681908786297,384.5236813649535,1224.7485714285715
1790317097,2,,Aggregated,34.250000,0.000000,33,41,46,50,72,83,99,120,380,380,380,403,0,33,41.339317266193795,22.284681908786297,384.5236813649535,1197.8709677419354
1790317098,2,,Aggregated,36.555556,0.000000,32,41,46,50,69,83,99,120,380,380,380,439,0,32,40.78843226075037,22.284681908786297,384.5236813649535,1193.2391799544419
1790317099,2,,Aggregated,38.000000,0.000000,32,40,44,49,66,80,88,120,380,380,380,497,0,32,39.92780676426392,22.181327920407057,384.5236813649535,1174.307847082495
1790317100,2,,Aggregated,42.100000,0.000000,32,39,44,48,66,79,88,110,380,380,380,534,0,32,39.574482752017204,22.181327920407057,384.5236813649535,1162.5955056179776
1790317101,2,,Aggregated,47.300000,0.000000,33,40,44,49,66,78,87,110,380,380,380,564,0,33,39.625549861494164,22.181327920407057,384.5236813649535,1159.1170212765958
1790317102,2,,Aggregated,49.300000,0.000000,32,39,44,48,66,77,86,99,380,380,380,616,0,32,39.39857315226736,22.181327920407057,384.5236813649535,1150.6688311688313
1790317103,2,,Aggregated,46.800000,0.000000,33,40,45,49,66,77,86,99,380,380,380,655,0,33,39.63184581557644,22.181327920407057,384.5236813649535,1141.8290076335877
1790317104,2,,Aggregated,47.200000,0.000000,33,40,45,49,66,77,86,99,380,380,380,682,0,33,39.5240158599165,16.84773899614811,384.5236813649535,1138.7903225806451
