Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,2050,0,73,77.44350536385687,15.832819975912571,674.1916160099208,1376.0,3.6505731099433,0.0,73,89,100,110,130,140,160,180,550,670,670
POST,get_change_requests,14237,0,110,118.69229967097867,29.17839726433158,750.7922518998384,308.0,25.352785056713543,0.0,110,130,150,160,190,210,230,270,680,750,750
POST,get_number_of_pending_change_requests,14239,0,96,103.58273110234268,21.799691952764988,752.3181177675724,459.1450944588805,25.35634659145495,0.0,96,120,130,140,170,190,210,250,640,730,750
POST,get_number_of_versions,14234,0,110,114.41715865949365,24.54974502325058,751.4143236912787,593.8835885906983,25.34744275460143,0.0,110,130,140,160,180,200,230,270,650,700,750
POST,get_register_summary_data,2051,0,72,84.30088280828653,4.9525052309036255,701.2995863333344,635.0697220867869,3.652353877314004,0.0,72,90,100,110,140,160,290,450,590,700,700
POST,get_subject_record,2051,0,100,108.87591324443282,25.830662809312344,680.624945089221,1843.1877133105802,3.652353877314004,0.0,100,120,140,150,170,200,210,260,640,680,680
POST,get_tab_records,14244,0,130,144.6064642255347,35.161590203642845,783.101235050708,1506.8522886829542,25.36525042830847,0.0,130,160,180,190,230,250,290,500,710,770,780
POST,get_tab_sections,14252,0,110,117.88010060643569,27.684391010552645,711.9156089611351,4127.366053887174,25.379496567274103,0.0,110,130,150,160,190,210,230,290,660,710,710
POST,get_version_dates,14231,0,100,109.35020932765298,22.545139770954847,751.1963271535933,443.6480219239688,25.34210045248932,0.0,100,120,140,150,180,200,220,270,650,730,750
POST,get_versions_for_a_date,12051,0,110,116.94185421455495,26.263139210641384,776.2075951322913,677.9383453655298,21.460027584354492,0.0,110,130,150,160,190,210,230,380,650,760,780
POST,search_in_a_register,2051,0,130,166.0312257165853,38.413521368056536,23213.631541933864,8555.544612384203,3.652353877314004,0.0,130,150,170,180,210,240,490,1400,1800,23000,23000
,Aggregated,105691,0,110,117.26709216431705,4.9525052309036255,23213.631541933864,1320.807306203934,188.21108417708163,0.0,110,130,150,160,190,210,250,330,680,1700,23000
