Method,Name,Error,Occurrences,First Seen,Last Seen
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=684ff987-298f-4b8c-8b51-5eb75eaf3fe0)'),1,2026-09-24T16:14:31Z,2026-09-24T16:14:31Z
POST,finalize_intake_form_submission,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/requests)'),1,2026-09-24T13:17:23Z,2026-09-24T13:17:23Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=0f30bef5-6a33-459a-84d6-70657bda68de)'),1,2026-09-24T12:09:28Z,2026-09-24T12:09:28Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=53515c3a-45b7-47c0-9f2a-26c1409126e5)'),1,2026-09-24T18:27:09Z,2026-09-24T18:27:09Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=264d264d-fe26-46a8-8ad2-24e6cfc3aa7f)'),1,2026-09-24T15:00:04Z,2026-09-24T15:00:04Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=cfd556d7-d705-4af3-afe9-f12862ccfd2a)'),1,2026-09-24T19:45:22Z,2026-09-24T19:45:22Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=aa13f629-a63f-4faa-83f4-6205e194d6ee)'),1,2026-09-24T13:21:19Z,2026-09-24T13:21:19Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/4f65d81c-9057-40b9-b9e6-bb49c021fbc4/decision)'),1,2026-09-24T13:57:10Z,2026-09-24T13:57:10Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/c5fc3a2c-1eef-4004-84ae-c0cefd4da05a/decision)'),1,2026-09-24T13:06:01Z,2026-09-24T13:06:01Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=dc1dcb11-d3f5-45d1-a9e8-e955959258e1)'),1,2026-09-24T18:41:24Z,2026-09-24T18:41:24Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/8210a8b2-750b-4799-926f-fcff3cd09a34/decision)'),1,2026-09-24T17:53:44Z,2026-09-24T17:53:44Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=cf3e2bac-50e4-4808-b841-7e5cc36ade50)'),1,2026-09-24T16:30:40Z,2026-09-24T16:30:40Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=ef4e0e89-39d2-44e6-9bdb-53ec5556e1f8)'),1,2026-09-24T17:23:29Z,2026-09-24T17:23:29Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=c1de7cb0-3b10-432f-a9aa-e709109eb1ef)'),1,2026-09-24T15:06:03Z,2026-09-24T15:06:03Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=06ec8755-1b32-43fb-812f-ac66dc261f11)'),1,2026-09-24T17:08:58Z,2026-09-24T17:08:58Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=9f33c46f-127b-436f-b09a-6dd4352a3d43)'),1,2026-09-24T18:31:22Z,2026-09-24T18:31:22Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=a5b878c1-322c-4330-aac5-1d9ae98a9d82)'),1,2026-09-24T20:07:04Z,2026-09-24T20:07:04Z
POST,create_change_request,CatchResponseError('SYS-ERR-001: UNEXPECTED_ERROR'),9,2026-09-24T12:14:39Z,2026-09-24T18:45:42Z
