Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,85343,9,270,282.9352201311384,71.71204313635826,1128.667858429253,928.3580844357475,2.963394511853772,0.0003125101133857955,270,300,320,340,380,430,590,730,880,980,1100
POST,create_change_request_for_core_data,6132,0,290,303.72257837052143,130.4800920188427,1061.0296931117773,870.2261904761905,0.212923557253522,0.0,290,320,350,360,410,470,630,760,920,1100,1100
POST,finalize_intake_form_submission,24712,1,250,270.281223731159,106.98609985411167,1136.12512499094,1543.9558109420525,0.8580833246655309,3.4723345931755056e-05,250,280,310,320,360,410,560,710,860,1000,1100
POST,get_all_sections,18297,0,97,108.30977704196202,31.249723862856627,904.6068987809122,38621.0,0.6353330605133223,0.0,97,110,130,140,160,190,250,440,630,810,900
POST,get_all_tabs,54787,0,81,91.93652649390435,17.171270214021206,1601.0027239099145,1376.0,1.9023879535630643,0.0,81,100,110,120,150,180,220,350,620,800,1600
POST,get_change_request,140875,0,150,162.64225717246228,40.23050190880895,1003.3251843415201,2224.135354037267,4.891651358135993,0.0,150,170,190,200,240,270,340,540,700,820,1000
POST,get_change_request_documents,140877,0,110,124.72112499039301,23.8128281198442,944.7080013342202,344.0,4.891720804827857,0.0,110,140,150,160,190,220,280,470,660,770,940
POST,get_change_requests,255405,0,130,138.92331940389892,32.32487523928285,1140.3127941302955,309.3691313795736,8.8685161676999,0.0,130,150,170,180,210,240,300,500,680,770,1100
POST,get_deduplication_change_request_results,140873,0,120,127.19446715780202,25.280002038925886,1072.0614902675152,320.0,4.89158191144413,0.0,120,140,150,160,200,230,290,490,660,780,1100
POST,get_deduplication_intake_form_intake_form_results,67224,0,120,127.405092662881,25.70810681208968,987.2016082517803,308.0,2.334242206916302,0.0,120,140,150,160,190,220,280,480,670,770,990
POST,get_deduplication_intake_form_register_results,67224,0,120,127.86483624683362,26.857960037887096,921.7992671765387,308.0,2.334242206916302,0.0,120,140,150,160,190,230,290,490,670,790,920
POST,get_deduplication_register_results,140873,0,120,126.86552989067998,25.273915380239487,1013.3018740452826,320.0,4.89158191144413,0.0,120,140,150,160,190,230,290,500,650,760,1000
POST,get_intake_form_documents,67224,0,110,125.50908310238164,25.401326827704906,990.1589951477945,340.0,2.334242206916302,0.0,110,140,150,160,190,220,280,470,670,790,990
POST,get_intake_form_submission,91936,0,180,190.3301708576483,56.11995281651616,1111.4594899117947,13240.586081621997,3.192325531581833,0.0,180,200,220,230,270,310,380,590,750,860,1100
POST,get_intake_form_submissions_summary,78740,0,88,101.27232971453104,1.2671868316829205,744.3880713544786,493.2462026924054,2.734116258666393,0.0,88,110,120,130,160,200,320,470,620,690,740
