                 table_name                 |                           index_name                            | index_size 
--------------------------------------------+-----------------------------------------------------------------+------------
 g2p_register_household_members             | idx_g2p_register_household_members_search_text_trigram          | 17 GB
 g2p_register_lands                         | idx_g2p_register_lands_search_text_trigram                      | 14 GB
 g2p_register_household_members             | idx_g2p_register_household_members_search_text_fts              | 11 GB
 g2p_register_history_crops                 | g2p_register_history_crops_pkey                                 | 11 GB
 g2p_register_crops                         | g2p_register_crops_pkey                                         | 11 GB
 g2p_register_farmers                       | idx_g2p_register_farmers_search_text_fts                        | 9263 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_internal_record_id                | 8448 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_change_request_id                 | 8448 MB
 g2p_register_farmers                       | idx_g2p_register_farmers_search_text_trigram                    | 7498 MB
 g2p_register_lands                         | idx_g2p_register_lands_search_text_fts                          | 6880 MB
 g2p_register_history_household_members     | g2p_register_history_household_members_pkey                     | 5847 MB
 g2p_register_household_members             | g2p_register_household_members_pkey                             | 5846 MB
 g2p_register_crops                         | idx_g2p_register_crops_search_text_trigram                      | 5511 MB
 g2p_register_lands                         | g2p_register_lands_pkey                                         | 5491 MB
 g2p_register_history_lands                 | g2p_register_history_lands_pkey                                 | 5489 MB
 g2p_register_crops                         | ix_g2p_register_crops_link_internal_record_id                   | 5287 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_link_internal_record_id           | 5287 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_internal_record_id    | 4505 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_change_request_id     | 4505 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_change_request_id                 | 4224 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_internal_record_id                | 4224 MB
 g2p_register_history_membership_details    | g2p_register_history_membership_details_pkey                    | 3677 MB
 g2p_register_history_farm_inputs           | g2p_register_history_farm_inputs_pkey                           | 3668 MB
 g2p_register_farmers                       | g2p_register_farmers_pkey                                       | 3667 MB
 g2p_register_farm_inputs                   | g2p_register_farm_inputs_pkey                                   | 3666 MB
 g2p_register_membership_details            | g2p_register_membership_details_pkey                            | 3666 MB
 g2p_register_history_farmers               | g2p_register_history_farmers_pkey                               | 3663 MB
 g2p_register_households                    | idx_g2p_register_households_search_text_fts                     | 3513 MB
 g2p_register_households                    | idx_g2p_register_households_search_text_trigram                 | 3393 MB
 g2p_register_lands                         | ix_g2p_register_lands_link_internal_record_id                   | 3238 MB
