 schemaname |                 table_name                 | row_count | table_size | index_size | total_size 
------------+--------------------------------------------+-----------+------------+------------+------------
 public     | g2p_register_history_crops                 | 150014137 | 55 GB      | 41 GB      | 96 GB
 public     | g2p_register_household_members             |  79995512 | 41 GB      | 46 GB      | 86 GB
 public     | g2p_register_lands                         |  75002960 | 36 GB      | 36 GB      | 72 GB
 public     | g2p_register_crops                         | 150023224 | 38 GB      | 29 GB      | 68 GB
 public     | g2p_register_history_household_members     |  79995540 | 41 GB      | 23 GB      | 64 GB
 public     | g2p_register_history_lands                 |  75000700 | 36 GB      | 21 GB      | 57 GB
 public     | g2p_register_farmers                       |  50000264 | 25 GB      | 28 GB      | 54 GB
 public     | g2p_register_history_farmers               |  49998790 | 29 GB      | 16 GB      | 46 GB
 public     | g2p_register_history_membership_details    |  50005532 | 19 GB      | 15 GB      | 34 GB
 public     | g2p_register_history_farm_inputs           |  50005838 | 18 GB      | 15 GB      | 33 GB
 public     | g2p_register_membership_details            |  50019406 | 13 GB      | 11 GB      | 24 GB
 public     | g2p_register_farm_inputs                   |  50001113 | 11 GB      | 9773 MB    | 20 GB
 public     | g2p_register_households                    |  20001832 | 8280 MB    | 10 GB      | 18 GB
 public     | g2p_register_history_livestocks            |  24997113 | 9308 MB    | 7602 MB    | 17 GB
 public     | g2p_register_history_households            |  19998445 | 8717 MB    | 5548 MB    | 14 GB
 public     | g2p_register_livestocks                    |  24997852 | 6295 MB    | 5566 MB    | 12 GB
 public     | g2p_completion_score_computation_queue     |    109764 | 26 MB      | 25 MB      | 51 MB
 public     | g2p_register_section_completion_score      |      1778 | 704 kB     | 672 kB     | 1376 kB
 public     | g2p_attribute_values                       |       239 | 72 kB      | 88 kB      | 160 kB
 public     | g2p_intake_form_farmers                    |         0 | 8192 bytes | 136 kB     | 144 kB
 public     | g2p_intake_form_household_members          |         0 | 8192 bytes | 136 kB     | 144 kB
 public     | g2p_registry_awe_policy_configurations     |         4 | 16 kB      | 128 kB     | 144 kB
 public     | g2p_register_sections                      |        21 | 64 kB      | 80 kB      | 144 kB
 public     | g2p_register_scores                        |         6 | 16 kB      | 128 kB     | 144 kB
 public     | g2p_intake_form_lands                      |         0 | 8192 bytes | 128 kB     | 136 kB
 public     | g2p_intake_form_households                 |         0 | 8192 bytes | 128 kB     | 136 kB
 public     | incoming_classified_data                   |         0 | 8192 bytes | 112 kB     | 120 kB
 public     | registry_languages                         |         1 | 88 kB      | 32 kB      | 120 kB
 public     | g2p_intake_form_farm_inputs                |         0 | 8192 bytes | 96 kB      | 104 kB
 public     | g2p_intake_form_membership_details         |         0 | 8192 bytes | 96 kB      | 104 kB
 public     | g2p_intake_form_crops                      |         0 | 8192 bytes | 96 kB      | 104 kB
 public     | g2p_intake_form_livestocks                 |         0 | 8192 bytes | 96 kB      | 104 kB
 public     | g2p_register_change_requests               |         0 | 8192 bytes | 88 kB      | 96 kB
 public     | outgoing_raw_data                          |         0 | 8192 bytes | 88 kB      | 96 kB
 public     | g2p_register_definitions                   |         9 | 16 kB      | 80 kB      | 96 kB
 public     | registry_theme_values                      |        10 | 72 kB      | 16 kB      | 88 kB
 public     | g2p_registry_configuration                 |         1 | 72 kB      | 16 kB      | 88 kB
 public     | g2p_register_score_contributing_attributes |         2 | 16 kB      | 64 kB      | 80 kB
 public     | g2p_register_score_definitions             |         1 | 16 kB      | 64 kB      | 80 kB
 public     | g2p_registrant_authentications             |         0 | 8192 bytes | 72 kB      | 80 kB
 public     | g2p_score_compute_queue                    |         0 | 8192 bytes | 72 kB      | 80 kB
 public     | incoming_templates                         |         1 | 16 kB      | 64 kB      | 80 kB
 public     | outgoing_templates                         |         1 | 16 kB      | 64 kB      | 80 kB
 public     | incoming_model_semantic_patterns           |         1 | 16 kB      | 64 kB      | 80 kB
 public     | g2p_register_ui_tab_sections               |        17 | 16 kB      | 64 kB      | 80 kB
 public     | g2p_register_score_history                 |         0 | 8192 bytes | 64 kB      | 72 kB
 public     | g2p_intake_form_submissions                |         0 | 8192 bytes | 64 kB      | 72 kB
 public     | g2p_intake_form_definitions                |         2 | 16 kB      | 48 kB      | 64 kB
 public     | g2p_attribute_value_roles                  |        12 | 16 kB      | 48 kB      | 64 kB
 public     | _seed_deferred_indexes                     |       140 | 64 kB      | 0 bytes    | 64 kB
 public     | g2p_intake_form_ui_tab_sections            |        12 | 16 kB      | 48 kB      | 64 kB
 public     | g2p_register_schemas                       |        12 | 48 kB      | 16 kB      | 64 kB
 public     | import_file_process_queue                  |         0 | 8192 bytes | 56 kB      | 64 kB
 public     | dedup_results_intake_forms_vs_register     |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_registry_data_policies                 |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_registry_vc_configurations             |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_register_verifications                 |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | dedup_results_intake_forms_vs_intake_forms |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_registry_import_file_configurations    |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | incoming_raw_data                          |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_register_document_history              |         0 | 8192 bytes | 48 kB      | 56 kB
 public     | g2p_attributes                             |        43 | 16 kB      | 32 kB      | 48 kB
 public     | deduplication_register_results             |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | outgoing_raw_data_payloads                 |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | deduplication_change_request_results       |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | incoming_model_key_paths                   |         1 | 16 kB      | 32 kB      | 48 kB
 public     | awe_req_events                             |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | g2p_register_ui_tabs                       |         9 | 16 kB      | 32 kB      | 48 kB
 public     | data_models                                |         1 | 16 kB      | 32 kB      | 48 kB
 public     | import_file_process_log                    |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | g2p_register_change_request_payloads       |         0 | 8192 bytes | 40 kB      | 48 kB
 public     | g2p_intake_form_ui_tabs                    |         2 | 16 kB      | 32 kB      | 48 kB
 public     | registry_themes                            |         1 | 16 kB      | 32 kB      | 48 kB
 public     | incoming_raw_data_payloads                 |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | g2p_intake_section_documents               |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | outgoing_transformed_data_payloads         |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | g2p_register_section_documents             |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | incoming_model_register_semantic_patterns  |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | outgoing_topics                            |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | g2p_change_request_documents               |         0 | 8192 bytes | 32 kB      | 40 kB
 public     | g2p_registry_documents                     |         0 | 8192 bytes | 24 kB      | 32 kB
 public     | _seed_active_writers                       |         0 | 16 kB      | 16 kB      | 32 kB
 public     | g2p_functional_id_generation_queue         |         0 | 8192 bytes | 24 kB      | 32 kB
 public     | g2p_registrant_authentication_providers    |         0 | 8192 bytes | 16 kB      | 24 kB
 public     | subscription_activity_logs                 |         0 | 8192 bytes | 16 kB      | 24 kB
 public     | incoming_enriched_transformed_data         |         0 | 8192 bytes | 16 kB      | 24 kB
 public     | g2p_input_mechanisms                       |         0 | 8192 bytes | 8192 bytes | 16 kB
(87 rows)

